review,label
包装还很好，看起来很红很诱人，拿了两个准备去公司吃，就是有点小,1
觉得不是正品 买回来一直没用 在那放着 前两天拿出来用结果发现照相特别不自然 特别 准备拿去华为售后检修 估计是组装机 现在也退不了 认栽,0
就在美美百?,0
裤子很好看 质量也很好 喜欢还会下次购买的,1
不好，颜色跟网上图片不一样，而且脱色很严重，洗了五六次水还是黑色的，差，差，差,0
外观美观，速度也不错。上面一排触摸键挺实用。应该对得起这个价格。当然再降点大家肯定也不反对。风扇噪音也不大。,1
性价比高。手感好。质量不错。和描述的一样。,1
物品和物流都还可以。就是连耳机和手机壳都没送一个。,1
不错不错！质量很好，和图片一样的，大小刚合适，很帅,1
哇超便宜的，第一次买，希望好用吧。,1
买完就降，哎 郁闷不，还可以咯，三星屏，反正感觉还行，能用就OK  QQ339546 有使用的朋友一起交流交流，基本没出啥问题,1
酒店的交通不很方便，电梯特别慢，其余还是如家特色。,1
京东的速度从来没有失望过，发货送货速度很快，包装完好，谢谢一早就为我送货的快递大哥，很满意的一次购物，物超所值。,1
衣服质感很不错，穿着朋友说挺帅气！最重要的宝贝非常实惠，出乎意料，各种惊喜，多谢卖家友善的服务，还会再次光顾！哈哈。,1
很好吃，实惠，包装保护没有碰坏，很好！,1
大大的差评，手机信号不好，就一格信号，换别的手机就满格。而且快递不是隔天到么，准备当天送的生日快乐第二天才到，太失望了！,0
差劲，客服也差劲，以前用过施华寇，买之前我看了评论，很多差评，本以为京东商城没假货，我就很爽快的买下了，可回来一用真的是假货，然后我联系客服退，结果还得提交审核退的理由，我提交了竟然没通过，退个货也退不了，也是醉了，第一次差评，也许这会你也在看这一款洗发水，也许你也和我想的一样成交了嫩多单，几个差评不足为信是假货，希望还在犹豫的姐妹们，任何评价都不用看，相信我就行，洗完有头皮屑，头痒，我说的是实话，你们要是不信，我也没有办法！,0
送过来之后立马迫不及待吃了一个发现味道相当好然后我老婆也拿了一个首非常不错挺好的京东自营值得信赖,1
质量好差。买了两件。绿色那件还可以。这件的logo还没有穿就掉下来了、翻版了,0
以前在实体店买过才在京东上买的，不过感觉不像真的。刚洗完头就很痒，头上还有白色的小粒粒，以前都没有的。替换装还没用，准备重新买了。以后日用品还是要在店里买，有点后悔，双十二实体店和网上价一样，都打对折，就图方便，现在有点小后悔。,0
裤头太松，，做工差，，,0
物流很快，味道不错，很新鲜，口感鲜美。价格实惠。,1
昨天拿到，折腾半天装好所有防护软件，做了个GHOST备份。运行程序还行，能接受。外观，键盘很时尚。待机时间高于同类产品。听说华硕的电池还是不错的。,1
抵制蒙牛！无良商家！,0
第一次在京东上买水果，很满意，包装很好，速度快快递小哥态度好，最重要的是果子很好吃，脆甜脆甜的，很满意,1
一般般一般般,0
黑色钢琴漆太漂亮了，可是也太显指纹了，不知道白色会不会好一点,0
质量很好,1
酒店很差，机场的车子间隔太大，而且信息错误，导致客人来不及吃早饭，而且订单中我们已经支付了2份早餐的费用。不会考虑再住了。 酒店很差，机场的车子间隔太大，而且信息错误，导致客人来不及吃早饭，而且订单中我们已经支付了2份早餐的费用。不会考虑再住了。,0
东西不错，但是要的深蓝色，给我的是牛仔蓝色，说明 卖家 不细心，连颜色都搞错，所以差评,0
酒店在闹市区，大床间不多，服务生的态度很好，见到客人都会微笑致意。房间的窗户不隔音，晚上会比较吵。,1
酒店设备设施差，服务也不行，下次再不会订这个酒店。,0
同事帮忙接的包裹，打开看，里面有一瓶已经打开的，洒了盒子上好多，还有其他几瓶上都沾了不少。自己收拾了半天。还不如在超市搞活动的时候买。洒的都是钱好吧！差评！,0
货真价实，真品，发货快,1
昨天晚上下单，早上收到货，京东快递就是给力，五星好评,1
1、屏幕分辨率高，独显，适合做图 2、速度够快 3、没什么问题，使用非常正常， 4、3DMark跑1800多 5、完美屏,1
还没用，用过再来评价！看上去1000多毫升的洗发水加一瓶500毫升的护发素，还送了几瓶旅行装的！,1
用着感觉不错，价格也公道，帮盆友再够一次。,1
很不错，一次愉快的购物，下次再来,1
真是太坑人了，双十一买的*，现在*，这价格反差太大了，真是无语，以后再也不买了，气也气死了，什么双十一特价！,0
当美国发生次贷危机乃至影响全世界以后，对于应对危机，我们国内的绝大多数专家对此都异口同声，观点基本雷同，而且又莫衷一是，人云亦云，本书的作者以其独特的视觉和丰富的知识，在书中告诉我们这次危机的来龙去脉，我们国家应该以怎样的方式去直面这次危机，如何转危为安，化危为机；作为普通读者也能从书中领会到一些对自己有益的知识。读完这本书以后，你更能体会到一种不一样的思维，非常值得一读。,1
还可以，还可以，还可以，还可以,1
京东618，感谢卖家的优质商品和低廉的价格，物流小哥很给力，在家购物不用出门了。,1
东西不好，小而且发绿，感觉没熟透，有一颗还起了霉了，失败的一次网购,0
价格实惠，购买方便！！！！！！,1
一直信赖美的，产品很好。外观款式超喜欢。加热快。,1
一直以来买书就不喜欢听书店大力宣传什么的，这本书我一直都没打算买，但来当当网的饿次数多了，每次买书都见推荐这本书，就想也买回来看看。看了不到50页就看不下去了，完全废话来废话去的。。。。。这可以说是我从买书到现在买的最衰的一本。,0
双十一全是假的，上面标的那个价就是骗人的，什么两百多，开起来一下减了一百多，都是骗人的，而且洗发水感觉像胶水一样,0
差评 箱子都破了 好几个苹果都烂了！太暴力 太暴力,0
比超市便宜，京东物流也很快，快递小哥辛苦了！是正品，包装也严实，还会继续买的。,1
酒店挺干净的，工作人员也比较热情，在楼道遇见经常面带笑容。酒店花园也比较干净。P.S非常感谢该酒店财务部门的工作人员！由于忘记拿酒店明细，我回北京以后几次打电话给该酒店前台，希望酒店能够传真给我住宿明细单，以便报销用。前台工作人员一开始说无法提供，说财务已经封帐了。后来我联系了财务部门的一位男工作人员，给了我极大的帮助，最终提供了明细单，向他表示感谢！！给前台工作人员服务分4分，给财务部门工作人员服务分10分！！！,1
肆意降价，不价保，下单不到24小时就降价，还不支持价保，不支持退货（给同订单的商品评价）,0
一直用这个挺好的一直用这个挺好的一直用这个挺好的一直用这个挺好的一直用这个挺好的,1
第一次买，担心不好，收到货了很满意包装很好！不错很新鲜,1
京东的33208号客服，不解答，说着说着又不回复，一个买书补差价问题我咨询了好几天，每次到最后他是去上厕所了还是去洗澡了？就把我往这一放再不管了。本来都不评价的，默认好评，被这样对待了几天，数次，实在是受不了，用1星表示一下对京东客服的抗议。,0
一般！！！！！！！！！！！！！！！！！！！,0
这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，check in时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？check in完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。check out时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。,0
功能还算齐全，对于那些白痴买家来说，是不错的选择。当然，我也算一个。现在价格在1280元的手机能拥有这样的功能不多。,1
和超市买的瓶子后面印刷排版不一样，400电话打不通，什么时候拨打都是请在周一至周五工作时间没拨打，难道你是日本的年历吗？！我上班时你不上班的啊？真是可笑，超级假。,0
为什么我昨天到货的平板电脑没有发票？,0
东西收到了，还不错,1
买了好多台了感觉一直都不错,1
史上最差购物，没有之一，首先是我下单付款后却是告诉我没货了哟，需要采购回来发货，好吧，等了一个星期，等我拿到货回来拆开一看，没有赠送梳子，我就去找客服聊，她却说可能是活动过了，又说送完即止！呵呵哒……无语，直接差评！我一直以为京东挺好的，什么当日购当日达？只好默默地承受,0
l垃圾裤子，强烈建议别买,0
"裤子不错,大小合适,穿上很舒服,好评",1
不好用，价位比潘婷高，效果却差了十万八千里！洗了吹干头发发干，潘婷吹干还是水润的发质。头屑更出众的vs，隔天就有头屑了，潘婷从未出现过，不会再买该产品，或许是给的（甲）货？！,0
定了两个标准房，总体还满意。早餐还不错。前台服务也不错。,1
容易脱色，质量不是很好。下次不会买了,0
就是没有系统盘，装XP用了一下午，换了几张盘才装起，推荐不用Gaost   但是主板芯片是GM45的，用了几款软件测试都是GM45的，和网上说的PM45不一样，不知道是怎么回事,0
1、住过的唯一的山景水景双景观宾馆：抬头窗外观泰山石，俯首脸盆赏黄河水。－－热水开到最大，放了10分钟后还是色如浓茶。2、一张比中国历史还沧桑的写字台，看了让人想流泪。3、房间有异味，窗户居然是锁着的，多次打电话让服务员开窗，等了20分钟才来，服务员态度还可以，但效率太低，她们自己解释是人少，忙不过来。,0
拿到手用了一下，挤了一点，就好多泡沫。感觉很好。在用段时间，好用继续买。后续再追评吧,1
"装XP太麻烦了，换了N张盘,还是不行.最终在大家评价里看到有人说,用光盘进WIN ME 然后GHOST装,试了下，行了.花了6个小时搞定XP 声音效果不好.发热挺大",0
从京东买过好几次洗发水，但这次很失望，是假的，洗出头发来一点也不顺滑，很难受，对此很失望,0
特别差，洗了之后没有任何好的感觉，头发还痒，洗发水味道特别淡用了护发素头发吹干后没有任何味道，沐浴露很清感觉兑了不少水，沐浴露洗完澡后不仔细闻肌肤也没有味道而且一点都不光滑真的，手掌上面的是洗发水下面的是沐浴露，可以看出很清，手一倾斜就会滑下去，以前用的沐浴露都不会这样，简直就是假货，还不如国内的一些普通品牌的洗发水沐浴露，人家的要么洗完后香滑，这个完全没有味道也一点不滑，没有任何效果，网上购物几年了，这是第一次给差评，建议大家就算买国内的普通品牌也别买这款，特别坑人，别觉得量多，其实一点不好用！,0
此苹果略小，超出了我的预期下次不在京东买水果了,0
非常满意，包装精美，味道不错，发货速度超快！,1
东西是没有什么问题的，但是不送货到家，没有办法取件，只能放在了镇上的其他快递服务站，收取了2元的取件费用。一单分2个快递4元，上次那个快递更是收了5元。快递费用过高，应该采取措施，如果实在不能送达，应该在镇上设立服务站，或者和其他服务站签订协议，降低取件费用。不送货上门还另外收取快递费用的做法，让我的购物体验很不愉快，即使商品没有任何问题，也只有负分数。,0
真心的不错，快递很快。价格合理，东西也是正品。好喜欢这种香味，用了才评论的。,1
手机刚买了两天就开始出现死机的现象，国人不是不愿意购买国产手机，而是国产手机真的不行，望厂家还要把手机系统做的更完美一些,0
2月11日入住下午2点前到达的，我与友人共四人，预定了两间大床房，到达时，前台共有4位服务员，在我们之前有一位服务员在帮一个一家三口办理check in，其余三位服务员呆立旁边，我对她们说能否帮我办理check in，答曰：等待。这种办事方式已让我非常不爽，终于办完check in后，服务员把房卡交给了门童，门童无视我们地上9个大包，拿着卡就往里冲，我们当场滴汗，将门童唤回，才心不甘情不愿的帮我们拿了两个包。房间在3号楼三楼到底的两间，此楼非常安静，安静的让人毛骨悚然，楼很旧，周边有一废弃的工厂。房门是绿色的木板门，到底的那间房门感应是坏的，直接用钥匙的。房间很大，很空旷，电视很模糊，卫生间很小，是淋浴房，设施很简陋，与前台服务员标榜的四星酒店相去甚远。总之，这个酒店的第一印象就给我们非常不好不舒服，但是，接下来发生的事就更让人崩溃了。打开水龙头，流出来的水很黄很脏，两间房都是如此，致电前台，前台让我们致电客房部，于是再致电客房部，答曰：上午刚冲洗了水箱，把水龙头开十分钟不要关，过一会会好的。于是我们开了足足二十分钟，依然不见好转，再次致电客房部询问怎么回事，客房部说把水龙头关掉吧，现在太多客人都把龙头开着，水一直在流动，沉淀物沉淀不下来了，我问什么时候才会好，她说过两个小时会好的。于是我们就关了水龙头出门逛鼓浪屿去了，3点半出门的。晚上7点多我们回了酒店，打开龙头，水依然是黄色的，致电前台，前台说她们前台那边的水也是黄色的，不知道什么时候会好，让我致电客房部。致电客房部，客房部说工程队在抢修了，说是水管坏了，我问那么什么时候才能修好？对方直接挂断了我的电话，本来就已经非常不爽了，不能洗手，不能烧水，而且前台和客房部接电话的都态度十分不耐烦，现在还挂我电话，顿时偶就火大了，又一个电话打回客房部，质问为什么挂我电话，对方竟然百般抵赖，问她到底什么时候能修好能用水，对我说她现在去问工程部，稍后就给我回音。于是我又开始了漫长的等待，一刻钟后依然没有回复，此时我们已对酒店感到非常的失望，对他们的服务感到非常的不满，我便致电了携程，将大致经过向携程述说了一遍，希望携程能致电该酒店进行调和，谁知接线小姐竟然对我说，您应该与酒店进行联系，我不明白是接线小姐没有听清我的话，还是只是在照本宣科，我已经和你清楚的说了与酒店交涉了许多次，对方始终在各部门推卸责任，整整一天都没有修好水管，最后，我对接线小姐阐明了携程、鼓浪别墅酒店以及客户三者间的利害关系以及责任关系，那位小姐终于明白事理，对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程致电给我说已与酒店取得联系，稍后酒店会联系我。又是十分钟的等待，酒店没有任何人联系过我们，于是我再次致电携程，当然换了一位接线小姐，当然还是少不了利害关系及责任关系的教育，小姐也对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程再次致电我，让我等待酒店联系。数分钟后，前台打来电话，和我说水管在抢修中，马上就会修好了，我问那么大概还要多久，我马上要出去吃饭了，回来后能修好吗？对方说肯定能修好，我说那万一修不好呢？对方说没有万一的，我说不可能的，万一没修好怎么办？对方终于说万一没修好那就给你们换房，我说记住你说的话哦。然后我们就出门吃饭了。在吃饭的时候正巧遇上一个酒店的游客，我问他们水能不能用，他们说水很好没问题啊，我问他们是几号楼的，他们说2号楼。两小时后回到酒店，打开龙头，冷水已经恢复正常，但是热水依然是黄水，并且时不时出现断水现象，致电前台，找到那位前面与我通话的小姐，要求换房，那个小姐说人家的水都好了亚，为什么你们的还是黄水啊？感觉好像我们在欺骗她一样的，我说那你自己过来看，然后她就说要去查一下有什么房间，我说你们2号楼的水是好的吧，她说1号楼2号楼都是好的。那么言下之意就是就我们3号楼的水不好咯，而且上午就开始不好，明知水质有问题还安排我们入住，真是忒过分了！！！过了一会她打来说2号楼有个两室一厅的套房，问我要吗，我说是什么样的床，她说一个大床，一个单人床，我说那你叫我们四个人怎么睡啊，她说那她再去查查有什么房间。又过了一会她打来说一号楼有个海景标房，二号楼还有个一室一厅的小套房，明明有房间，就想蒙我们，我说我要看房间。然后我们就到了前台，到了前台，她有开始质疑我们的水质，总觉得我们在没事找事，拜托，都已经11点，第二天还要赶飞机，你不想睡我们还想睡觉来！！！真是忒过分了这个服务质量！！！让她去房间自己检验又不肯。终于，最后那两间房还算正常，虽然设施依然不能用四星来衡量，上海的二星估计都比它好，最后总结鼓浪别墅酒店，酒店非常老，设施陈旧，环境阴森，服务态度极其恶劣的差，办事效率极其低，非常崩溃！！！补充点评 2008年2月25日 ： 忘记说了，那两间大床房还号称是豪华房,0
3899元 性价比高，整体使用感觉好 外观漂亮 亮度高。装系统一般，不是特别麻烦。,1
第一次用华为手机，并不像想象的那么好，用一会手机就发热的厉害,0
屏幕大，大，大。重要的事说三遍！机子用着不错。发货速度也挺快的。,1
"Mini, 不够新鲜，昨天收到，今天就一个外皮已经腐烂变黑了",0
投诉内容： 2009-5-22收到一张发票号码：02840189(上面写着订单号：4491950）金额为：8591元，但是实际上4月9号订单号：4491950 金额应该是：11808元，这样的财务水准是不是有点问题？？？？？？？？？？现在汇款（货款）金额与发票金额不符财务没用办法入账？？？？？？？？？？？？？,1
话说历届标王中秦池、爱多已倒闭，步步高垂危，蒙牛拼爹应对品牌危机，标王还是彪王呃?,0
东西还不错.不用跑超市了.方便,1
裤子质量不错的 穿着挺舒服的啊,1
裤子收到了，我老公穿的挺合适的，蹲下起来也挺舒服的，腰码也非常的标准就像是量身定制的一样，他非常的满意，不错的一次购物,1
前台态度差的离谱，酒店老旧,0
有条裤子发错了！,0
样式不错.大小合适.穿上很舒服.,1
给一个星是给送货的，平板还没有用过，我不知为什么华为连发票都没有，容服叫自己下载发票……,0
好想你了，我的人都有自己的生活方式，我的生活了？我就去买的是我自己了！好吧、有个人都不好玩不好玩的好地方。你是一个人都不好玩不好的人是你自己不知道怎么回家的士都江堰救灾的是自己想要的就是这个了！好累了、有的两只狗的我查查条码比价从前一,1
绝对是指纹收集器，太容易留下指纹了，另外如果想增加内存，其实，很难！,0
质量太差，好像是隔年生产的。,0
京东的服务是一流的，包装也给力！送货神速！,1
跟我在实体店买的，完全不一样？？？？    怀疑不是正品？？？    ？？？？？？？？？,0
此款（银丝带）性价比我开始预订的那款要低。 原本已经下单，但付款后却发现无货，无奈只能加300块拿了这款,0
东哥，苹果脆甜脆甜滴，一直不爱吃苹果你家的我吃，比超市好吃，活动也不错。见图,1
这次买的比上次大一点，还是一如既往的好，果子新鲜，脆甜，很赞！喜欢吃！,1
吃老酸奶把我变聪明了蒙牛看我多挺你,1
苹果味道不错，就是个头比想象的要小。下次还会买。,1
难看！很宽松文字上面说的修身骗人的，而且裤子的面料也不怎么好！裤兜的那里还是有点搓！！被坑了！,0
完全没有甜味，吃起来有种快腐烂的味道，看皮都快烂了，吃了一口就全扔了。不晓得是搁在仓库多久了才拿出来促销，原来京东大促销的都是这种货色！！！呵呵，要是收获的时候打开看到肯定就直接拒收了，一颗星给快递配送。,0
房间还可以，还有我去的时候大堂摆了一个楼盘的销售模型，感觉有点不适合。,1
前些日子我在琴行里挑选适合3—4岁小孩初学钢琴用的教材书，琴行的老师说一般初学的小孩都是用《约翰·汤普森  简易钢琴教程1》这本书的。回到家在当当看了一下，有几种：黑白版的、彩色版的、有附带VCD碟的。（琴行用的是黑白版的）一时之间还真不知道买哪种好。后来我想小孩在看书之余再看看碟片，复习巩固一下也挺好的。于是买了这本带碟的。买回来后儿子喜欢一边看碟，一边看书研究。哈哈~~~~挺好！！！！！值得推荐！！！！！！！,1
质量不符合，线头做工极差,0
好评，晚上八点下的单，第二天十点左右就收到了，东西就不评价了，自营的都是，肯定没问题。,1
还不错 穿上挺舒服的 也很显瘦 这么便宜的价格值得购买,1
我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容，省时省力，还能得京东豆。总而言之、言而总之，在京东买东西又好又快！我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容，省时省力，还能得京东豆。总而言之、言而总之，在京东买东西又好又快,1
这个酒店太没有职业精神了！等半天打不到一辆taxi，结帐时没给发票……客房条件一般……性价比太低。以后肯定不会再住这酒店。早餐很差，周围环境很差。,0
华为的质量确实好，平板系统好用，质量非常好！,1
做工很精致，性能稳定，我主要是玩魔兽争霸，看视频，没有遇到障碍，很不错； 待机时间不是盖的，非常满意，大约6-7小时，而且是正常使用的情况；,1
"其实挺喜欢的,就是没有坚持看下去,这可能是很多外语不好的人的通病吧",0
太小了。不行的是……………………,0
我觉得一本好书，是文字好、故事好兼顾的，这个系列书用诙谐的文字写出了生动的故事，配合充满童趣的画。让孩子和大人都非常喜欢，孩子认字前我给他念，他听得开心，我讲得也高兴，真是好书。送给不爱看中文书的小“海龟“，他们的妈妈说让他们也很喜欢看呢，够吸引人。感谢原作者同时也要感谢译者的努力，通过好的翻译让我们得以欣赏到这样好的书。,1
到底是国际品牌酒店，服务很好。美中不足的是店门太小，不够气派。,1
垃圾东西，色差太严重，要的XL发的都是M号的根本就穿不了，这是最佳买的最垃圾的东西了，这完全就是坑人呢！严重的差评,0
货已收到，很满意，我这么胖的人穿起来也很有型，不错，会继续光顾的,1
声音太渣，还太小，稍微有点噪声就听不清。显示效果确实不咋地，显示优化太差？按理说FHD不该那么渣才好，看个网页和视频都不如普通PC显示器的感觉。性能就懒得管，老人用来看网络电视，对性能没啥要求，老人用了几天说显示效果不如手机。。。凑合吧，可是喇叭那幺小声实在是无语。不值得这个价钱，早知道就买999的那台720P的了。华为的质量也就那样吧，尤其华为的手机系统垃圾！！！去年我的荣耀手机系统升级后到最新版后导航得手持才有GPS信号！！！放平了就收不到信号！！！OTG也在升级后失效了！！！,0
系统反应速度，屏幕清晰！音质超赞！电池持久力正在测试！64Gsd卡总是提示错误，换上32G的sd卡就未再出现不知什么原因！,1
高分屏，运气不错！ 性能还不知道，过几天装个游戏。 外观还可以。,1
我的头发油性而且稀少用这个洗发水希望可以改善，用后感觉比其他洗发水确实顺滑很多！,1
这本书太棒了，第一本是在新华书店买的，虽然很贵，但是很好。作者用感情写大自然，读者也仿佛就是田野里的一只小动物，身临其境之感，而且，文笔优美，知识性、趣味性、文学性，都有了，后来给孩子买了全套书，孩子爱不释手。可以从7岁妈妈给解读，一直到18岁的孩子都能看。了解大自然，爱护动物，了解他们的生活，更加爱他们。,1
裤子质量有保证，卖家态度也真的好好哦，以后还会来光顾这家的产品的。样式真的也非常的棒,1
怎么没有吹风机，啊。我买的时候明显有的。,0
只想说一个字，卡,0
"我的明基Z2的miniSD卡一关机就认不到，要重新插过才认得到，现在连手机的内存都认不到啦，存在手机上的mp3跟音乐都找不到，555~~~mp3也不能用,但电话本和信息又正常.我买了还不到一个月才，是我点太背了吗？唉~~",0
挺好用的，感觉不错，速度还不错，看看视频够了,1
裤子质量很好，颜色和图片一样没有色差 尺码很标准穿起来很舒服,1
性价比高，配置还不错 外观也还不错 屏幕看起来很舒服 送货速度快，21号打的钱，22号就收到了,1
支持国货，大小手感都不错，屏幕也非常清晰，音质很好，运行也非常流畅，查了，正品，由于刚上手，待机时间有待观察，非常满意！,1
衣服不错，就是买小了，换货店家态度很好,1
奶奶的，买了2天后，在超市发现特价一瓶750毫升才*，看来近期特价坑人,0
"帮朋友预订的房间，第二天朋友续住，酒店前台要求继续在携程预订才可以续住，然而携程显示客房满员,无法预订，酒店方宁愿客房空着，把客人赶出来，真是超级差评！",0
包装很细致，无坏果，口感、甜度都不错，只是个头略小，发货也很快！,1
买了读了，觉得蛮失望，写得有点乱，至少没有网上标榜的那么好。遗憾……,0
优质营养，口味纯正，高效吸收，蒙牛纯牛奶一个你不二的选择。 作业完成，老师请打分。,1
刚买几天就降价了，相当不靠普啊……。真是无语，等等还会降的!屏幕里面有个黑色点,0
盖子根本就没给我盖紧好吗？打开都倒出来了，倒出来还就算了，拧开也流出来了一点,0
货物满意，物流配送很差，我还是自己去取货的，到门店不见一个人，东西随放在门口，无人看管,0
因为第一次买老妈评价非常，所以来买第二次，结果非常不好，老妈都生气了，说都是粉苹果不好吃。。。,0
"11月2日刚去的莫干山,根据携程网的信息预定,由于从没有去过,所以对价钱并没有太具体的感觉,以为山上是比较贵的,但到了那边原来是一个私人承包的小旅馆,服务几乎没有,设施一般,更过分的是,老板心太黑,淡季居然依然收旺季的价格,一间要收790元,问了问其他的宾馆,包括最好的莫干山庄,比这家的环境服务质量要好上百倍,价格只要200多,真不可想象老板的心是怎么长的,携程居然回收录这样的商户,希望携程今后应多为客户利益着想,将这样的商户排除出去,以免其他人再上当,这样会极大的影响携程的形象的.",0
东西已经收到了，非常新鲜，送人也非常好，相信京东，以后还会光顾,1
华为的机子还是很好。会一直用华为，指纹解锁也快,1
比较老的酒店，服务比较好，早餐品种不多。但是去海边很方便。,1
这样的企业应该让他死掉 蒙牛一经理篡改生产日期被抓,0
"你知道有这么一头牛吗?他不爱抵角,不爱刨地,不爱跑不爱跳，他喜欢的是静静地坐下栎树下，静静地闻着花香。他叫费迪南。他的妈妈一开始很担心，费迪南总是这么一个人呆着，会不会寂寞？但当费迪南告诉妈妈自己很乐意这样呆着静静地闻花香时，她那善解“牛”意的好妈妈很放心地走开了，让自己的儿子按他的意愿生活着。书的最后，写着：他过得很幸福。我真喜欢这头牛，我真喜欢他那善解“牛”意的妈妈。",1
很脆，味道很好，从江苏仓库发货,1
客户反映此家酒店的服务和房间也就是2星级标准。尤其服务及人员素质都不尽人意，令人失望。但在网上却排在推荐第一位置，请你们要按照实际情况来向客人推荐。是一家很差的酒店。,0
苹果，脆，甜，同事也一起来买!,1
比我在屈臣氏买的稀，早知道不贪这点便宜了，做活动的时候买的,0
"如果用保护壳，没有休眠功能，声音不如手机大，绝大多数软件都不支持横屏，基本上只能在初始桌面切换横竖屏，爱奇艺初始页面画面很模糊，分辨率不行，看视频不模糊，内存是10G,续航时间也就凑合事吧，比苹果的稍微强点，",0
质量很好，穿上也挺舒服的，可以购买,1
蒙牛风云榜新人盛典 现场非常震撼 期待exo 我在:http:t.cn/zl7Xr4E,1
裤子颜色不太满意,0
活动时买的，很超值，大大小小的六件套，够全家人用一年的了！次日送达，速度杠杠的！,1
买的六一礼物，显示六一能送到，结果3号下午才到，小孩说不守信用。上海到苏州连**都不用这么久，这就是京东自营物流的配送速度？送来了，里面连平板说明书也没有，真是糟糕的购物体验！,0
头一天晚上拍的，第二天上午就到了！京东就是给力！不管是商品质量！服务态度！还是快递速度！非常非常满意！这么热的天气！快递小哥辛苦啦！,1
非常不好用，卡，慢。玩个游戏老是卡出来。本来想虽然只有这么个价钱，但是好歹也是个品牌机，实在是太让人失望了。本来想退货，背面被小孩子弄了一点点划痕，没办法了。,0
反差太鲜明，京东以后不敢来了。质量太差,0
与标示的内存误差太大了,0
其实，蒙牛是个很诚实的品牌，很直白地告诉大家＂只为点滴幸福＂，而你们想要的是＂大块的幸福＂，这不是故意为难蒙牛吗？,1
很好，非常好，好好好好好好好。,1
洗了头第二天就超级痒，还长头皮屑。以前用别的从来不痒也没有头皮屑。烦,0
"房间内还有前面房客的口香糖在地毯上,无睡衣位置偏其它还行,一楼餐厅还好.",1
连耳机都没有！！！！！垃圾！！！！！！！！！！,0
和动画片比，我觉得大量文笔优美的文字是这套书的亮点。所以我女儿从3/4岁听我读这套书，到现在7岁半开始自己读，一直都对这套书保有着浓厚的兴趣，尤其是那本《鼹鼠和老鹰》，都不知道读了多少遍了。让女儿爱上阅读，《鼹鼠的故事》、《提姆与莎兰》、《不一样的卡梅拉》、《法布尔昆虫记》等等都功不可没。也非常推荐给父母们，这几套确实是能吸引孩子的好书。,1
还可以 儿子玩的很嗨,1
"指纹太郁闷了......,刷卡不给开增票,不知道怎么解释,刷卡之前没说明,刷完了才说,我订单上明明写着开增票的",0
软的，我第一次知道苹果还可以酸得掉牙，心还是烂的。一分给快递，快递很好，商家商品不行。,0
买了送人的，结果收到货又小又不新鲜，皱巴巴的，一点都不好，感觉被欺骗！,0
"先借用老徐在这本书封面上的话说:?读聪明女人的书是种享受,会心,不累...?看过第一部后,才想买的第二本,虽然是本小说,却凝聚了职场的风云冷暖,看过的关于职场的书很多,但却只有这两本印象深刻.感觉读过之后很过瘾,从人际关系到专业知识,统统恶补了一遍,最关键的是,它可以给城外的人窥探高墙里面的故事,并时刻准备跻身其中...",1
不错，味道还行，总体不说不错的。包装完好。,1
最差的评价，最差的评价最差的评价，最差的评价最差的评价，最差的评价最差的评价，最差的评价,0
才穿两天就坏了 ………………,0
待机时间根本没有120小时，最多不超过48小时，相差甚远。,0
穿着挺合身，也挺好看的，质量不错,1
