review,label
使用效果很好，噪音不大，手托处不热，屏幕是2008年的三星屏，内存是三星的，日立的硬盘。完美屏，模具很好，键盘比较舒服，触摸式的快捷键很好用，A面是暗银色，看着很商务，做工较好。比较耐看！电池大概2H+.,1
垃圾垃圾垃圾垃圾垃圾垃圾,0
呃，9号到的个，就11号吃了一个，12号发现剩下的两个全部发霉流水长虫了。。。保质期没这么短吧？,0
看了还算不错的点评，定了标准间， 但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的， 我们11点到达，称房间还没打扫完， 让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。,0
显示屏达到26万色，图像清晰，而且，外屏也可以取景！铃声十分清脆！比较柔和！内置扬声器也不错，保证了MP3播放时的音质！CCD的摄像头拍照更专业！,1
怀疑是二手的，屏幕有指纹，1月7号买的，提货。机器相册里有张11月7号的截图,0
真的很实惠哦。。。隔着箱子都能闻到清香味儿。。保质期要到20年呢,1
绝对是假货！跟我在超市买的味道和泡沫都不一样，看了几个差评才发现用之后起头皮屑严重，太恐怖了！买了这么久今天才用，我也是醉了，货没法退了。业界良心啊，敢问京东超市，你们卖假货不内疚么？一颗星都不想给你们！,0
苹果品相好，汁多肉甜，物流也快，当天送到就送到，物有所值！,1
洗护后感觉挺好，一只都是我的首选品牌。,1
很不错的酒店!!已经第二次入住了!!这次用了宽带!如此的快简直难以想象!!房间布置也相当不错!!服务也好!!第二次入住经理还打电话上来做个问卷调查!哈哈!!不愧是4星的啊!价格也蛮合理的!下次来的话基本就是这家了,1
光驱对少数几张盘声音响的惊人，但大多数光盘都很轻，大概是那几张盘有问题吧,0
很实用，里面列出的一些用法，基本都是在实际编程工作用得到的，而且是常用的。象static很多书都是一带而过，这本书里说得很详细，因为在实际工作中，经常会用到，从数据库查出数据存到一个数组里，以加快程序速度。还有一些控件的属性，列出得比较详细，也讲到了用在什么地方，一看作者就是个有实战经验的人。强烈推荐给初学者。,1
盥洗室的设计理念落后，面积大没有利用起来，地砖铺设没有坡度，洗澡容易造成地下积水。各种一次用品质地较高档。大堂服务也很好，比赛结束后守在门口把我们从武警守护圈外领进去，男足也住这家酒店。,1
太次，布料真心垃圾,0
垃圾中的垃圾,0
京东卖的一点都不新鲜，还有坏的，个头非常小，原来京东也不靠谱,0
住了一次民国楼，说实话感觉很一般。服务可以说算差的。早餐单早，另一份居然要45，9：30早餐就结束了，9：15去居然也收45，而且没有吃两口宾馆就开始收东西了，398的房价，45的早餐啊，说时候，198的房间，免费的早餐也不会出现这样的服务。民国楼的大床房不能住，房间也特小，下次不会再选择。,0
"住的商务间很大,这样使得看电视很费力,不得已把一个沙发拖过来,床太硬.其他都还好.",1
挺好的平板电脑，用来看小说和视频完全够了，做工和质感在这个价位算不错的。,1
"还用LCD;发热量比较大(作图时); 硬盘120G对我来说足够了,可能对有影音要求的朋友来说有点低. 什么配件都没有,比起THINKPAD来抠门多了.",0
"常住的房间也没什么好点评的那天我住的房间墙面太恶心了太脏了,房间设施还可以",0
开机键不好使,0
1.前台服务人员很有礼貌与热情。2.定的是大床房，房间空间和格局不错，就是地毯有点脏，冰箱的声音晚上有点吵。3.地点对于晚上想泡酒吧的游客很适合。4.酒店周边很多不错的小饭店。5.这个价位，姑苏的信价比不错。下次还要住这里。,1
主要看中的是3600MHz系统总线，给升级预留了较大的空间，但还没做验证测试是否3600MHz的。性价比还不错。,1
酒店太老了，很一般,0
尺码严重不符，我买的还是最小号，居然还又粗又长，布料也不好，直接当抹布了,0
全部检查了没有烂的，而且很脆很甜，口感不错。,1
购买的二件，看起来还不错，拆开后苹果外面好象有水，还没尝味道，应该好吃?,1
这本书是我无意中从网上发现的，看了简介觉得不错就继续把整个故事看完。里面的情节让人觉得伤感，特别是后半段。因为以前没有看过师生恋的故事，觉得觉得作者写得不错。但唯一觉得不好的是那个结局。就像香港的连续剧那样留下一个悬念让你自己去发挥想象。其实这样是最让读者讨厌的。因此，个人认为虎头蛇尾的结局是这本的书的败笔。另外，我有点奇怪为什么当当的书的纸质有点怪怪的。究竟是不是真货啊？,1
2.15号下单17号签收的，给我爸买的因为他生日，他舍不得用于是过了1个月后再用这款手机，居然是个山寨货，都不知道哪啦的评，生平第一次给差评，我也是醉了,0
地理位置对出差的人士来说还是很方便的，好找啊.,1
"硬件和软件都一般.打出请勿打扰的提示,还有服务员早晨来敲门.枕头和床都不舒服.下次不会再订",0
还不错，比较实用，装系统千万别看网上傻比功略，纯粹是没事找事，什么用U盘虚拟光驱iso，都是忽悠，最简单的，用U盘做一个WINPE，进pe，然后用PM删了分区，清空MBR，再重新分区，用ghost搞一个系统，半个小时搞定。,1
蒙牛纯牛奶+伊利原酸奶！ 美味无穷！,1
发货好快，当天就发货了，质量也不错物美价廉，值得购买,1
电池待机时间长，机身小巧，功能比较实用,1
买了三种苹果，最上方美域高75mm，中间宏辉80mm（这款75mm更迷你），最下方佳农，无论外观尺寸，宏辉都是最差，外观口感都不是红富士,0
昨天到的，今天拿了一个，苹果居然是坏了，卖相差也就算了,0
"外观很好看,重量很轻,没觉得沉,送货很快,头天晚上订的第二天下午就到",1
裤子质量不错，给朋友买的，值得推荐，快递也特别的给力，小伙伴们可以放心购买呦！,1
写得太好了，让我都不敢轻易去评价它，那些细腻柔软的文字无一不透露出浓浓的爱，妈妈的守护。还记得想要做公主的男孩安安，放学15分钟的路程却要走70分钟的安安，闪烁着大眼睛翁妈妈我不可爱的安安，当然也记得覆在哥哥身上大叫不要打的飞飞，实在是太可爱了！读完后特别想要一个baby。是的，我也愿意等上一辈子的时间，让他从从容容的扎好那个蝴蝶结，用他五岁的手指。孩子你慢慢来！,1
不错的平板，色彩，速度都行，就是没华为手机后退和切换到桌面方便，也可能是我没找到窍门，总之满意。,1
先看的电影后买的书。说实话看电影时我很讨厌男主人公，后来通过看书才对其复杂的心理过程有了更深刻的认识，也更能够理解他和汉娜在战争和纳粹时代背景下扭曲的情感经历。可我还是认为他并不是真的爱上了汉娜，他只是爱上了他的爱，这个爱的载体是一个比他年长许多，性格与其一样执着顽固而且还目不识丁的纳粹看守，这个爱还无法经历时代变迁和人云亦云的世俗考验。真正可悲的是汉娜，她的极端自尊和羞耻心大大地超越了生命的力量，使她最终选择了死亡。,1
快递京极速。单果不算小，新鲜甜脆可口。,1
越用头皮屑越多 应该不是正品,0
配套的驱动光盘，质量太差，我的移动光驱认不出，到台机的光驱上读的也很吃力。盘片的质量不让人满意，还好，有网络可以去下载。不过华硕的支持网站，老是显示错误，真晕。,0
没皮带呀，裤子大了，又长，不满意,0
昨天朋友帮我签收的笔记本，今天终于触摸到了，试着测试了几个，没有出现太大问题，悬着的心终于放下来了。总体感觉还是多不错的。,1
这次买的两厢苹果的味道不如以前啦，而且还有烂心的，每个苹果都有碰伤。最后一次购买！！！如果有零星，我给零星。,0
质量不错，和描述中的一样，穿上很舒服质量不错送货速度也很快满意哦,1
知道酒店房间小，但没想到这幺小，转身都困难；知道酒店房间吵，但没想到这么吵，除了自己的呼噜声，什么声音都能听到；知道酒店服务差，但没想到这么差，服务员说话的感觉和吵架没啥区别；总之，相同价格的酒店还有很多，其他同类酒店的设备和服务比汉普顿好的多了，以后实在不会选择这汉普顿了。。。。。。国内的很多招待所的质量估计都要比它好很多。。。。。。,0
服务态度一般，打电话确认的时候服务员态度恶劣不耐烦，要不是领导安排，别的酒店也不是特别合适，我才不会定呢。反正我绝对不会再预订第二次了。各位留神吧，交通也不是特别方便，就名字起的很好，条件一般，设施老化了都。,0
优点：1.地理位置好。在西街的入口处，离汽车总站步行5分钟之内即到。酒店对面是九九自行车行，不过通过携程订房酒店提供了免费自行车。晚上还是比较安静。酒店对面的黄记玉米汁店的玉米汁非常好喝，又浓又香。酒店的旅行社可安排银子岩半日游，很方便70每人包含往返交通，导游及门票。2.浴室的热水还是不错的，水量大温度适中。3.整体服务都不错。缺点：1.观景大床房的床非常硬，不是很舒服。2.酒店没有电梯。总之来阳朔玩这里还是不错的选择。,1
刚装修一个月，味道非常大，这么快就让人住对客人健康极不负责。周边车也难叫，交通不便，差评,0
一个大坑啊，真想一个星都不给，这火龙果还能再小点吗，那样我就不用拨开，全都是皮了。,0
物流慢，收到时有两个底部已开始腐烂。,0
还可以啦！详细看图片，谢谢！性价比是有的。不行就退就可以了，信京东。快递员最好，尽职尽责。,1
裤子不错，第二次购买，买了两条,1
差，差，差，用了几次扔掉了,0
用了一次试了试，还不错，挺划算！,1
没看到，不知道是怎样的，总觉得这次的水果不是很好,1
相当棒的一本书，和爱上咖啡一起买的，是近年来少见的踏实有内容的书籍，实在很棒很诚恳，所有内容都言之有物，踏踏实实，多年经验的总结和累积，真真正正是心血之作，不论给的建议还是评论，都厚道诚恳平和淡定，非常好非常好，对作者表示感万分感谢。如果看的很熟悉了，也算大半个行家了美中不足：影印的图片有的有些许重影，影响了一点效果，但是瑕不掩瑜,1
买回来充电口有划痕，充电线半天才能拔下来，真服了,0
给我哥哥买的，是送给他的生日礼物，挑了好长时间选了这家，还以为他会不喜欢牛仔，可是他穿上之后显得腿又长又直，直夸我眼光好，嘿嘿开心,1
掌柜人不错 。质量很好 服务很热情。,1
1、系统不是高级版，京东有误导，有点伤心 2、如果以前用的是小黑，质感不如从前,0
非常好，特别是休闲房。早餐非常丰富。再来还住。,1
没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1
宝贝质量很好，上身效果也挺不错的，颜色也很正，尺码也挺准确的，最重要的是店家的服务不错，物流也很快，不用期待着什么时侯收获。。你值得拥有,1
牌子，班尼路。挺好，价格实惠，质量不错,1
原来一直挺信任京东的产品的，这次买手机没有给发票，有一种被骗的感觉。,0
好几次拿起这本书，只读了开篇的十个约定就再也读不下去了，眼泪每次都充盈了眼眶。真是让人感动的约定，这十个约定不仅仅是“我”和狗狗的约定，也是亲人间对爱的渴望和追求。终于还是继续读了下去，作者文笔清新自然，仿佛身边的一个朋友在娓娓道来自己的故事。翻译的文笔也很流畅，看得出来是带着感情翻译的，所以很有感染力。是一本值得收藏的好书，将来读给我家宝宝听。,1
不错，就是快递速度慢了些，总体满意。,1
给妈妈买的，很有质感，运行也不错，满意！,1
电池的容量较小，也就最多2个小时左右的使用时间。集成的显卡稍微弱一些。,0
宽屏也太宽了，比SL300宽了10mm，但扁了15mm，两边的屏基本用不上。 USB口只有两个还在左侧，不只是少了，而且接鼠真的不方便。 键太大了，而且做工一般。我用起来一般。,0
从索爱W810C一上市，偶就一直关注着这部机子。无他，就是偶对这部机子一见钟情！酷酷的黑色机身，还有对WALKMAM的信赖！使得偶不得不爱啊！正所谓前几金难买心头好啊！但是这部机刚上市时虚高的价格，使得偶不得不望而却步！终于半年过去了，W810C的价格也降到了一个比较合理的价位了。偶终于下定决心出手了。看着W810C终于落入偶手，心理那个痛快啊！好了，不说废话了，现在谈谈偶这两天的使用上的一些心得吧！该机的优点前面很多大侠都有过评论，其他的就不说了现在说说偶感觉到的优点吧！1、发短信时是用大字体，看起来很舒服，也减少了打错字的几率。（偶以前用的那部摩托E680I的发短信时简直就是浪费了那么大的屏幕，字体就那么小不点，让人看起来不舒服。）2、不知道大家发现了没有，W810C也有低电的警告灯，就是在红外端口处，每当电池没电时就会一闪一闪的。这样就不用打开屏幕也知道手机快没电了。这样设计比较人性话。,1
钢琴烤漆容易留指纹，模具风格死板。原装驱动不能把GF9650GT性能全部释放，到NVIDIA官网下载驱动玩游戏不会再卡，但开机后转换输入密码指纹界面时会出现花屏再换成原装驱动目前开了几次还没发现花屏,0
偏重，散热一般，一满载就到70多度。还有该死的华硕这款机器竟然没有对应的XP驱动，气死人了。只能用vista。装了XP兼容驱动系统很不稳定。,0
房间冷，卫生差，布草几乎都破损，很不满意。,0
产品太失望，水果小的我都无语了，一个才200多克，说什么480克以上，这不是忽悠人么,0
房间设施陈旧，沙发大概是50年代的，卫生间很小。早餐种类挺多，旋转餐厅不错，交通方便。,1
这火龙果可太一般了，首先颜色就不正，不是鲜红鲜红的，果肉旧不拉几的颜色，而且水分也太一般了，，甜度也不怎么地，不好，不好！！！第一次吃这种红心火龙果，应该叫粉心才对！！！,0
85和75的还是有区别的，都不错，好吃,1
穿上太紧了，号码小，,0
酒店设施起码有十年使用时间了，而且维护欠佳，走进房间，一股发霉的味道扑鼻而来，地毯上污迹斑斑；走廊里的木制衣帽柜，柜门无法正常关闭，打开柜门霉味更浓，衣帽柜上面还有一个关不上的小柜门，打开后，发现里面是管道和蜘蛛网、以及厚厚的尘土。床和控制台中间的空地上居然还留有上次住过的客人留下的空饮料瓶，卫生间的毛巾上居然还有几根头发……真不能相信这就是电话预定员眼中的“网友评价较高”、“三星酒店”。今后如果再遇到上网条件不便又急于订酒店的情况，我绝对不会贸然做出电话订房的风险举动！,0
洗发效果很不错的，干净清爽，值得推荐，关键是瓶子很大，看看我的图,1
太差，上面写有多大多大，其实很小很小，质量很差劲,0
是一家很实惠的酒店，交通方便，房间也宽敞，晚上没有电话骚扰，住了两次，有一次住５０１房间，洗澡间排水不畅通，也许是个别问题．服务质量很好，刚入住时没有调好宽带，服务员很快就帮忙解决了．,1
平板反应快，买平板上京东,1
不好，用了还是好多头皮屑,0
不错，顶一个，谁要你这么诚信呢。。呵呵谢谢咯！,1
"非常不值得的一个酒店.179的价格绝对不值!其他连锁酒店99元100元都比这个强啊!!房间很小,位置不好,早餐很差!",0
作为一名山西太谷人，从小听多了有关晋商的故事，也去过许多山西的地方，但由于离家已久，故乡渐渐地模糊起来，不是山水，而是那一段段历史。想向人推荐或向人解说，却尴尬的发现，有许多东西已记不准确，近年来走的地方多，发现对于他乡的知识已超过故乡。于是诚惶诚怕的找来故乡的相关书籍进行系统的复习。这本书对各地的介绍虽然不够详细，但这种风格及语言却是我非常喜欢的，它使我重温了记忆中的故乡，增强了我对故乡历史的熟悉，更增加了一种作为客居异乡的山西人的自豪。我希望能跟着本书的脚步去重新游走故乡的山水。,1
物流很快，服务态度也很好，苹果大小也到了标准，吃了一个，味道不错?,1
又甜又脆 第二次购买了 比上次还优惠了 到货后凉凉的应该是冷鲜保存了,1
挺好的，一个这么大的国家，应该要有一个自己国家的品牌和质量，相信你会越来越好！,1
赠品很多 公司搞活动大家很喜欢,1
就是声音太小，外壳容易脱落，,0
第一次买平板 一直用的华为 所以第一台平板也选择他 买给孩子们玩游戏的 他们喜欢就好 好评,1
有了第一本书的铺垫，读第二本的时候开始进入状态。基本上第二本就围绕主角们的能力训练展开，故事的主要发生场地设置在美洲的亚马逊丛林。心里一直疑惑这和西藏有什么关系，不过大概看完全书才能知道内里的线索。其中描述了很多热带雨林中特有的神秘动植物以及一些生存技巧和常识，受益匪浅。能够想像出要写这样一部书，融合这样许多的知识，作者需要花费多少心血来搜集和整理并成文。,1
住了3天，地点不错，环境也很舒适，价格合理，还有早餐，虽然不丰盛，但比没有强，旁边就有超市，对面快餐饭店还比较多，对面网吧配置一般，人多有时还找不到位置。下次去还住这！,1
不能下载和弦铃声，更换电池后时间要重新设置，真烦人。铃声太小，信号一点不好。,0
衣服收到了，质量不错，颜色无色差，,1
跟市面上众多的写饮食的书相比，这本书才叫饮食文化。不单纯写饮食，还包括作者对饮食文化的理解和感悟。虽然出版已有多年，但如今川菜确实在各大小城市都可以见到，川菜馆也确实成了很多人经常光顾的地方，很多不能吃辣的人也慢慢被川菜影响而慢慢学会吃。但是可惜的是，川菜馆众多，大多都是红油麻辣的菜式，缺乏作者所提到四川人平时吃的素菜素汤。,1
苹果很差，自营有几个牌子这种价位的，这个最差,0
超值性价比。配置好，性价比高，键盘处磨砂做工不错，重量适中。,1
包装是打开的，竟然还是装反的，条形码也是遮住的，请问这是为什么？！第一次在京东买东西，严重怀疑是假货！！！,0
骗子，，货没有收到，款也不打，商家存在严重欺诈行为，已报案,0
大小合适。款式漂亮。早上下单下午就送到，数度很快。给妈妈看电视用的，摄像头不是高清的。比较模糊。,1
机子非常耗电而且充电很慢，几个小时都充不满。,0
宝贝收到了。大小合适非常满意。京东的东西值得信赖,1
垃圾京东，发誓不会在京东上买任何东西！,0
质量不错，做工精细，料子很好，穿上很舒服，没有色差卖家服务态度很好，我很满意。    衣服大小合适，面料很好。适合秋天穿。客服紫萱态度非常热情周到，耐心细致！,1
酒店离码头太远，建议有班车接送，房间硬件还行，早餐较差。,1
质量好，发货快，态度很好，相信京东品质。,1
从未买过如此苦的柚子，上鬼子当了。,0
想给零分，到货都烂了全扔了。    以后再也不会买了。    也告诉大家，不要买。,0
假的，洗了全是头皮屑,0
很垃圾，穿一天就有很多小斑点,0
次日达果然很快 给老婆买的 还没用呢 只是拆开 看了下 闻了闻挺香的,1
说好的修身呢？裤脚大了一圈 我爸都穿不了 我的腰也没那么细 你就给我整老大 '我一星也不想给,0
尺码不对，料子不好，唉，路上邮了五六天才到，还不如地摊货呢，真是砸花花公子的站牌啊,0
刚收到，看着还可以。还没有吃。,1
相信京东！好东西！优惠便宜！！,1
可惜不能提供winXP的驱动盘，重装系统还得一个一个找一个一个下！有点麻烦！,0
次货，有瑕疵的，一件颜色有一道明显着色不全的，另一件纽扣都花了，要不是过年麻烦早退货了！,0
618买入的套装，很实惠。用过之后第一感觉非常舒服，对我这油性肤质要是有实质作用，以后会一直用下去。京东物流不用多说一无既往地快。,1
非常不划算！个头非常小！没啥苹果味道！,0
补充装，好用！还送2包，好划算啊！一直喜欢用滋源的无硅油不刺激，发货快，质量好！继续买！,1
前台服务极差，办理入住时很不愉快。进房间后电话总台咨询机场摆渡班车时间，回说每个整点有车，我问她，我们8点要到机场，是否得坐7点的班车，总台很鄙夷地说随便你们咯，7:30也有车，那我就奇怪了，每半小时发车和整点发车的概念相同吗？总台居然很生气地挂了电话。另外，订单上写了有赠送无限制软饮以及酒吧免费甜点，压根儿就没有赠送。房间里的Wifi根本连不上。总之，该酒店除了离机场近，完全对不起这个价格，差评。,0
"硬盘分1个区实在无法接受。随机的1G内存上vista很吃力，加了2G后飞快。 Vista下无法分区，分区软件都不兼容，没办法换回了XP,预装了一个没用的系统。",0
差。午餐无可救药。,0
一直用清扬的，这次买的男士的，搞活动很实惠，囤货中,1
就这个价位，只能讲质量配的上这价钱了！！！,1
裤子质量很好，面料不错，款式漂亮，颜色好看，穿起来很舒服。,1
裤子质量很好哦 这个价位买得到简直赚了 给爸爸买的挺喜欢的说让我再买一条呢 很有型 快递也很快 以后会继续光顾你们家的 呼呼～,1
什么破玩意，已经坏了，京东说不是京东的自营的不受理，店铺客服说让问京东。京东大坑,0
物流快，裤子质量挺好，也修身,1
赶紧倒吧 同疑惑 我很疑惑蒙牛为什么还没倒闭,0
介绍里的耳机机器里没有，不知道是不是二手机器，跟客服说话也没反映,0
一向以为滑盖机是三星的专利，现在看到这款夏新手机后，还知道我们国产也有滑盖机，而且质量不比别人差；搭配的2.0寸QVGA彩屏效果特别出色，无论是浏览图片，还是看移动视频都觉得效果不错，画面惊喜度很高；而且附带的200万像素摄像头，让我走到哪里就拍哪里，而且支持存储卡扩容，再也不用担心拍照收到容量的限制啦，可玩性相当高；另外支持丰富的JAVA程序，让这款手机可以满足我悠闲时打发时间的要求,1
收到货了。好开心~使用后感觉好好！好评！,1
东西刚收到，闻了一下气味，挺好的,1
不是很好，不值得推荐,0
滑盖松，信号差，做工粗糙。视屏蜜封差，进灰。,0
不好！真心不咋地！就是比 ipad轻了很多，比较方便携带，拍照自动聚焦功能很差，拍摄时间很长，如果是买来拍照用的真心不推荐、最可气的是，说是 64GB，实际上才52GB，我知道每个硬盘可能都达不到标准，但是差了12个G就太说不过去了吧？再加上这次软件，基本能用的也就50G！,0
购物车界面与结帐界面不一至，有欺骗顾客的行为,0
感觉是假的，很不好用！,0
送的吹风机很一般，保质期到2020年，发货很快，送货员态度很热情。。。。。,1
京东，物流速度快，我一直信赖，东西非常好，还会再买。,1
很好，不错，不错,1
性价比较高!现在看都没有了!庆幸自己出手了!自己用着非常不错!就是不知道为什么没有进网许可,1
1299买了好几个了 还行 现在1249,1
差评 裤腿一长一短,0
"非常的薄，屏幕显示效果比较清晰，总体来说非常满意,快递还是一如既往的非常快,非常棒，满分",1
我感觉不行。。。性价比很差。不知道是银川都这样还是怎么的！,0
启动项太多，开机就用1G左右内存，体积比以前的X60要宽出5CM左右,0
质量不错，做工精细，料子很好，穿上很舒服，没有色差卖家服务态度很好，我很满意。    超赞的哦！衣服太喜欢了！大小刚刚好！而且款式很潮流！质量也不错。下次有新款我还会再来,1
料子不错，穿在身上很舒服，剪裁做工很细心，不说高大上，但是看着很简洁大气的那种，很满意 质量不错，版型也喜欢。,1
不好吃 太小太硬 还不如一般的红富士呢,0
必须开车去，否则肯定找酒店是一项复杂的工程。即使开车，也得带上GPS，真的是不太好找。酒店环境不错，就是这次去，钓鱼、桑拿（女宾部）都没有开放。游泳池很好，水温和清洁度都比较令人满意，虽然外面是雨夹雪，但是室内仍然很好。还有他们的捏脚服务生很好，力道挺足，价格58的话还不算贵。其他消费都是爆贵，周围也没有吃饭消费的地方，所以如果用套餐还是比较好一些。早餐种类少了一些，味道还行，服务生态度都还不错。,1
这可以说是我人生中住得最难受的酒店，没有之一，500多元一一晚住的跟200多的七天一样，设施老旧，卫生间连七天都不如，洗澡水打到最热档都是半温的，冷死了，房间连中央空调都没有，用的是挂机，一个暖气片气还不足，冻得半死，把挂机打开又干燥得要命，住了两天，第一天洗澡咬着牙洗完的，第二天压根没敢洗澡，住了两天直接感冒了，嗓子疼得要死。就洗澡水这一点还不如学生时代的寝室。隔音也不好，影响休息。服务还可以，就主要是 设施不行。晚上好朋友来看我，还说十点以后不让访客，难不成还真是大学寝室搞门禁啊。,0
第一次给京东差评，说好的发膜没有,0
还不错，喜欢的可以下手了,1
穿得舒服，跟平时买的差不多，反正是长腿哥哥穿什么都好看，穿我买的这个裤子就更帅气啦?好评！,1
这不是那种面的蛇果，是很硬的那种，如果喜欢吃软一点的这种就不适合,0
体积很小；六芯电池续航时间长，估计能坚持6-7小时；金属香摈银，拉丝做工一流；散热好，工作了一段时间并未感觉到汤；风扇声音轻,1
"住了美居.环境很好.服务很好,下次去一定还住~~~唯一不足的就是洗浴的时候水温不是很稳定.",1
物流太快了，包装收到完好无损，沙宣一直在用的，之前在超市买，期待用后效果喽,1
质量太差，难吃，走过请不要买。这是一个坑人的桑家。,0
开箱就看见烂的，还不是一点坏，整个都烂掉了。在京东不适合买生鲜。,0
如果你是要操心老小的家庭主妇，如果你是在工作与家务之间分身乏术的工作女性，如果你是即将嫁人或刚刚嫁人却对家务缺乏信心的女性，如果你是我这种天生不善整理 房间经常乱糟糟的人（不分男女），那么，你可以把这本书放入购物车了。受到这本书的启发，我和妈妈开始整理房间的每个角落。我很感谢它，给我的家带来了变化。尤其是我，从在猪窝里心安理得，变得爱上收纳和整理，不能不说是是个奇迹。,1
替两个同事订的， 比较满意， 但觉得价格偏高， 在这样的西部小城市像这样的宾馆300-350元含早比较合理。,1
差评，表面已部分霉烂，非常小，第一次京东买水果，非常非常失望,0
1、外观大方，整体做工不错；2、待机时间超长；3、百万像素的拍照功能，效果还不错，64和弦铃声的表现令人满意；4、配合红外线和数据线使用，和PC数据交换非常方便。,1
宝贝收到了，做工很好，和 老板介绍的一样，穿着很舒服，大小合适，很喜欢！老板热情，物流快！,1
不想说话自己看图，越来越差……………………没下次,0
用了一个多月，显示屏就坏了，还老自动关机,0
作者对于某些电影“表面粗糙”、“内里光滑”的分析，可谓入木三分，为理解那些貌似触及现实而又让人觉得哪里不对劲的影片提供了一个清醒的视角。这个角度在导演来说也许是讳莫如深的，也许是不自觉的。而不管是回避还是无意识，这种对于现状的屈服都是有害于艺术真诚的，或者他们所做本来就与艺术无关。,1
"抵制三鹿过后,开始抵制蒙牛抵制蒙牛;抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛抵制蒙牛",0
裤子质量超级好穿起来很舒适，洗了也不担心掉色哦！牛仔裤还是要选择不掉色的好！全五分好评！满意的一次购物！,1
这个一星是给京东的包装，没有填充保护，盒子边角变形压破了，东西还没用，用后再追评,0
这次购买太失败了，等了那么久才到，哎，希望京东可以自我检讨一下,0
裤子质量不错，穿着很舒服，客服服务态度也好，物流也快，给满分。,1
只能给一星，苹果太小，根本**都不到，不用说*了，就像婴儿拳头大小，真的叫小苹果了，包装物流都没问题,0
真的难用啊(」゜ロ゜)」，崩溃，本来生姜的油性头发适用，结果洗完一点都不清爽，油腻腻的，哎呀，再也不买滋源了,1
我一直都用清扬，非常好，夏天刚好用清爽型的,1
宝贝特别好，穿起来很舒服。尺码刚刚好，朋友都问我是哪里买的，我就给链接了哈哈。下次还会来的,1
酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？,0
第一次在京东买，物流挺快的。昨天刚下的单，今天货就到了，至于质量还不敢确定，包装不满意，就一个合子装起来，用了一点透明胶分口，外面包装连一层薄膜都有，让人感觉好假，还没用等用了就知道了。,1
安装XP系统不认硬盘，急啊，上网查，按茄子版sp3 ，马上去买，5元，呵呵 。。。20分钟系统搞定，呵呵。。。。。。。5元啊,0
先不要说斤两够不够，收到了两个都烂了。而且还是烂透的那种。发货的时候我都不看一下吗！,0
酒店是新装修，劳动西路，离田汉大剧院很近，看表演方便,1
和实体店买的质量一样，穿起来版型很不错。下水洗了，脱色不算严重，正常可接受范围。最大优点就是价格很实惠！,1
非常好，一次买了十二个，做为销售队伍的奖品，很是高大上！,1
甘肃苹果和红富士掺着卖，卖家能走心点吗,0
好，值得购买，用的好下次再来！,0
非常好用，一点不卡，就是感觉屏幕小了点，其他方面都很完美！,1
质量一般般，发货与图片广告有误导,0
非常甜，水分多。比超市里买的划算多天。主要是好新鲜。支持京东。,1
这家酒店不错，入住的30楼，可以直接看到玄武湖，风景不错，房里的飘窗做得有特色，喜欢！床也很软，有台电脑可以上网，比较方便。房间也挺大的，用具不错，放在一个小盒子里，感觉很好。离中心比较近，去哪里都蛮方便的。顺便说下狮子桥里的回味，鸭血粉丝汤很不错，值得一试，比夫子庙那家好太多了。去了二天基本没吃好一顿饭，发现南京的盐是不是不要钱，菜巨咸无比，连KFC都要咸很多！-_-！！,1
蒙牛纯牛奶加麦斯威尔咖啡。。。味道不错。,1
酸大于甜，不是很好吃。这一次买的橙子，苹果，芒果都不好吃，火龙果更是坏了一个，好无语。下次真的吃水果还是老老实实水果店买吧，网购真没办法掌控,0
衣服送回来褶皱很多，我用清水泡了一下晾干还那样，联系客服，客服同志也是据理力争，为客服同志这种维护本单位利益的行为点赞！对我来说，如果不是特别看不过去的事我是不会找客服的，甚至很少在京东上评价，但这次确实是差了点，让人不满意，不过因为工作忙，没精力，这次就算了，不计较了。,0
给员工买劳保用的，所以买的会多一些，物流倒是很快来的时候是用一个云南白药牙膏的箱子装的，大家还以为买的牙膏呢！打开并没有发现有漏的现象！仔细找了找并没有看到生产期，不知道大家用起来怎么样！,1
